8ff053f4db574914804c8a8c80507ee2,8ff053f4db574914804c8a8c80507ee2@same.com,es-AR,1527085863527
a77a5811f7a8413088a3fb16487c2bdd,a77a5811f7a8413088a3fb16487c2bdd@same.com,"en,en-US",1527085863527
564db82611414006ad5e80c4ef2002d0,564db82611414006ad5e80c4ef2002d0@fxa.com,Þ,1527085863527
fefc8bc1d09742aca70b5534ba43f549,fefc8bc1d09742aca70b5534ba43f549@same.com,en,1527085863527
912ec4bbd45c4f85b8e8d845ec37441f,912ec4bbd45c4f85b8e8d845ec37441f@fxa.com,en-US,1527085863527
02ff30337c0e4d71bba1c3464f5a13f7,02ff30337c0e4d71bba1c3464f5a13f7@same.com,fr,1527085863527
c08e23990e9a40e4b87e99b1119d835d,c08e23990e9a40e4b87e99b1119d835d@same.com,de,1527085863527
a4ea4f36e5114fec8e170cbe846ff575,a4ea4f36e5114fec8e170cbe846ff575@same.com,es,1527085863527
149f0ee761e54fe79fb95921de849535,149f0ee761e54fe79fb95921de849535@same.com,es-ES,1527085863527
c9f223daadb34d8fbec7ea1bd35fb3e8,c9f223daadb34d8fbec7ea1bd35fb3e8@same.com,es-AR,1527085863527
1bb9c0c2b75d4dd88681a3d5afc7deb9,1bb9c0c2b75d4dd88681a3d5afc7deb9@same.com,"en,en-US",1527085863527
2129465b84ca498da358ffbadef79deb,2129465b84ca498da358ffbadef79deb@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
799c0f5222944ed292b9f4a24a6ca8ed,799c0f5222944ed292b9f4a24a6ca8ed@same.com,Þ,1527085863527
1175fdc03a6547f58e3c41ba9c3b4e0d,1175fdc03a6547f58e3c41ba9c3b4e0d@same.com,en,1527085863527
4c7c4492113e405393521677941e7dee,4c7c4492113e405393521677941e7dee@same.com,en-US,1527085863527
09818f7323c443e884e1f2a5839da2b8,09818f7323c443e884e1f2a5839da2b8@fxa.com,fr,1527085863527
4551547ae3de474698a7084999df2df9,4551547ae3de474698a7084999df2df9@same.com,de,1527085863527
0b4fdb5fbca548a180fd1b071cbb3f05,0b4fdb5fbca548a180fd1b071cbb3f05@fxa.com,es,1527085863527
a28f09f48fb74110b57bb8e9ea5382d9,a28f09f48fb74110b57bb8e9ea5382d9@same.com,es-ES,1527085863527
24b307712b3047029d4846651a63f83f,24b307712b3047029d4846651a63f83f@fxa.com,es-AR,1527085863527
29cda1ddf4d84187b7ccaacbebe91fd4,29cda1ddf4d84187b7ccaacbebe91fd4@fxa.com,"en,en-US",1527085863527
dbf5f533972140a1a0b6b2cd1a0f2c82,dbf5f533972140a1a0b6b2cd1a0f2c82@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
bcb7f5daefce4b9bad7ff58d05c2ca1c,bcb7f5daefce4b9bad7ff58d05c2ca1c@fxa.com,Þ,1527085863527
27a747fbb07b406eb9c53fc129cfaf11,27a747fbb07b406eb9c53fc129cfaf11@same.com,en,1527085863527
ae238d3bcbd440e6bbd2cf633ec62528,ae238d3bcbd440e6bbd2cf633ec62528@same.com,en-US,1527085863527
ead66268d882458688014ed9c4d84434,ead66268d882458688014ed9c4d84434@same.com,fr,1527085863527
72fd4927d33b4f578196336ec7966700,72fd4927d33b4f578196336ec7966700@same.com,de,1527085863527
8f3a8f9d96eb4ba799fe22048ead633d,8f3a8f9d96eb4ba799fe22048ead633d@fxa.com,es,1527085863527
68f3b5dc379d4e0b87a2aa78c1835162,68f3b5dc379d4e0b87a2aa78c1835162@same.com,es-ES,1527085863527
e365744ca1a748cb8b14a60884aed48a,e365744ca1a748cb8b14a60884aed48a@same.com,es-AR,1527085863527
da5d68c20b8544e7b5f4ab7ce5f84565,da5d68c20b8544e7b5f4ab7ce5f84565@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
8d8dae00b9e34d2a932272fe15a791f2,8d8dae00b9e34d2a932272fe15a791f2@same.com,Þ,1527085863527
69934d0ea0274e3f93b07b0703c8fdf6,69934d0ea0274e3f93b07b0703c8fdf6@same.com,en,1527085863527
705fec61f7694022afe12c3e13e79921,705fec61f7694022afe12c3e13e79921@same.com,en-US,1527085863527
df1841d85e764ea4b18f98db7225d0a9,df1841d85e764ea4b18f98db7225d0a9@same.com,fr,1527085863527
a63daf72c1b8434bad248036c6224952,a63daf72c1b8434bad248036c6224952@same.com,de,1527085863527
0d22016d9790492fae99bd5b09405e60,0d22016d9790492fae99bd5b09405e60@fxa.com,es,1527085863527
25211941eb67417f905c9eaac8d787df,25211941eb67417f905c9eaac8d787df@fxa.com,es-ES,1527085863527
0a77b917cccc4705a019d9d3dd1cde93,0a77b917cccc4705a019d9d3dd1cde93@same.com,es-AR,1527085863527
7efc6963c82e41a9b129fb4d3ae25f3c,7efc6963c82e41a9b129fb4d3ae25f3c@fxa.com,"en,en-US",1527085863527
84e927fbebec4e7bb9163312edd121cf,84e927fbebec4e7bb9163312edd121cf@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
b09967a82e7b451883274435294599e8,b09967a82e7b451883274435294599e8@same.com,Þ,1527085863527
c6a8de546e474e6586f7a832402733f7,c6a8de546e474e6586f7a832402733f7@same.com,en,1527085863527
5d4a1e7b8b374762b9555502129811b2,5d4a1e7b8b374762b9555502129811b2@same.com,en-US,1527085863527
145de4c11a9f4c108fae24d1105f44cd,145de4c11a9f4c108fae24d1105f44cd@fxa.com,fr,1527085863527
b359cfb1eea4491a92c98fa9a6c46f7e,b359cfb1eea4491a92c98fa9a6c46f7e@fxa.com,de,1527085863527
d49f59af44584cdcab82d1ed02e4d67f,d49f59af44584cdcab82d1ed02e4d67f@same.com,es,1527085863527
173e8239f00b46b7a85b7b0fef052048,173e8239f00b46b7a85b7b0fef052048@same.com,es-ES,1527085863527
36ab25da0ca5480ea005426dbe1342d3,36ab25da0ca5480ea005426dbe1342d3@same.com,es-AR,1527085863527
184ed3b59dfb464ba64c5eb18f2f3328,184ed3b59dfb464ba64c5eb18f2f3328@fxa.com,"en,en-US",1527085863527
7b86bfc9c1144c6ab1f96053e3ca48de,7b86bfc9c1144c6ab1f96053e3ca48de@changed.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4f19bccacc774d79a25a8fdfc4c22a05,4f19bccacc774d79a25a8fdfc4c22a05@fxa.com,Þ,1527085863527
615877958dbc4336a8f4fa79903e74f6,615877958dbc4336a8f4fa79903e74f6@same.com,en,1527085863527
da0e25be0f104add8dd7546206e8619a,da0e25be0f104add8dd7546206e8619a@same.com,en-US,1527085863527
fbacac050e84476a8d28556c583deef2,fbacac050e84476a8d28556c583deef2@same.com,fr,1527085863527
5791421def9c4e05ae1bbae9789f7185,5791421def9c4e05ae1bbae9789f7185@fxa.com,de,1527085863527
df0d1c151625452fa75226c5ecdb1e1e,df0d1c151625452fa75226c5ecdb1e1e@changed.com,es,1527085863527
83590211531a40199cfe500a20537f5d,83590211531a40199cfe500a20537f5d@same.com,es-ES,1527085863527
a3b3d56cebe34a65a8675c780849cfb2,a3b3d56cebe34a65a8675c780849cfb2@same.com,es-AR,1527085863527
d455593553ac416c8ccf79f260f7d2ce,d455593553ac416c8ccf79f260f7d2ce@same.com,"en,en-US",1527085863527
3952c45645a24e839ae8b3e8d22d90a8,3952c45645a24e839ae8b3e8d22d90a8@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
10aaa1933c9349839eb7f3a169784784,10aaa1933c9349839eb7f3a169784784@same.com,Þ,1527085863527
4b4a04689b854d42b45c9f3a2d25c3a9,4b4a04689b854d42b45c9f3a2d25c3a9@fxa.com,en,1527085863527
105323282774462390a2b2c562eab5d7,105323282774462390a2b2c562eab5d7@same.com,en-US,1527085863527
60d42f42df024452883165bde62dfe24,60d42f42df024452883165bde62dfe24@fxa.com,fr,1527085863527
1abee46c4750462db841af0e722baedc,1abee46c4750462db841af0e722baedc@fxa.com,de,1527085863527
d53fb7a5adcc43e1ad073f2a2d63bbde,d53fb7a5adcc43e1ad073f2a2d63bbde@same.com,es,1527085863527
b7b593c69d224029b4e461fb553c7335,b7b593c69d224029b4e461fb553c7335@same.com,es-ES,1527085863527
30b4b0c8d91143b884d247c4a15fd6c2,30b4b0c8d91143b884d247c4a15fd6c2@same.com,es-AR,1527085863527
4724d5cebce54237a4cd8e06ec34f659,4724d5cebce54237a4cd8e06ec34f659@fxa.com,"en,en-US",1527085863527
e6d0d06ecd84426cab5c4cedf9219365,e6d0d06ecd84426cab5c4cedf9219365@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
bca95fac68c64683bfa1de941520c62f,bca95fac68c64683bfa1de941520c62f@fxa.com,Þ,1527085863527
fba6c2365085417cbc5907e594aa8e2f,fba6c2365085417cbc5907e594aa8e2f@same.com,en,1527085863527
baf5ecb75aad41d0b9b64d889f3e58c7,baf5ecb75aad41d0b9b64d889f3e58c7@same.com,en-US,1527085863527
2732119b02e04353978f7ea6e64c9d0d,2732119b02e04353978f7ea6e64c9d0d@same.com,fr,1527085863527
82855f3797af45bc8918e382a22db6ea,82855f3797af45bc8918e382a22db6ea@same.com,de,1527085863527
438daad76dd14536ab5d99fb8bbef078,438daad76dd14536ab5d99fb8bbef078@same.com,es,1527085863527
6e8a02c66e114fc7a7237b0c461abe58,6e8a02c66e114fc7a7237b0c461abe58@same.com,es-ES,1527085863527
65440611843a4ab48d2fb063f1b0c6f3,65440611843a4ab48d2fb063f1b0c6f3@same.com,es-AR,1527085863527
c6cf5c78c04f4c34822394d52aaf6a81,c6cf5c78c04f4c34822394d52aaf6a81@same.com,"en,en-US",1527085863527
773ff263c0d24553bc2a341670c66837,773ff263c0d24553bc2a341670c66837@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
d91add0dfcac4031b7904e7e8dc2f63e,d91add0dfcac4031b7904e7e8dc2f63e@same.com,Þ,1527085863527
d0f581bfa1d64395be84e9cf968e05c1,d0f581bfa1d64395be84e9cf968e05c1@same.com,en,1527085863527
b2d51c4b474044f8a0e3e41120ce72e7,b2d51c4b474044f8a0e3e41120ce72e7@same.com,en-US,1527085863527
ffc5ede901da40adb6f707a0a458465a,ffc5ede901da40adb6f707a0a458465a@fxa.com,fr,1527085863527
dd81410677f946bfb12bf6d9c5d7dc7c,dd81410677f946bfb12bf6d9c5d7dc7c@same.com,de,1527085863527
da9b63bf8b0a4ce5a574dc8db3893de1,da9b63bf8b0a4ce5a574dc8db3893de1@fxa.com,es,1527085863527
68dd8aa39d4c4212a623091f94b00978,68dd8aa39d4c4212a623091f94b00978@same.com,es-ES,1527085863527
101b9156c7d848dd98bf35172d487aad,101b9156c7d848dd98bf35172d487aad@same.com,es-AR,1527085863527
53b96ab41eb04be8be259ca52d89abcd,53b96ab41eb04be8be259ca52d89abcd@same.com,"en,en-US",1527085863527
699f9ada332e43d8812b2b6a7d4cf558,699f9ada332e43d8812b2b6a7d4cf558@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
3be60ef0b317489495f11c68dbf1933f,3be60ef0b317489495f11c68dbf1933f@fxa.com,Þ,1527085863527
31dde453016c4752bbf55b594ca42070,31dde453016c4752bbf55b594ca42070@same.com,en,1527085863527
4771f6dd2dff4069817626306b08634e,4771f6dd2dff4069817626306b08634e@same.com,en-US,1527085863527
8c3475d6f6604bddb03022a724912861,8c3475d6f6604bddb03022a724912861@fxa.com,fr,1527085863527
a6f934ddd84a4cb7ada82efab104830e,a6f934ddd84a4cb7ada82efab104830e@same.com,de,1527085863527
59af98a273a94ea080065df7163e9781,59af98a273a94ea080065df7163e9781@same.com,es,1527085863527
e4bd4c69228e4d2aa249fa0572d2e794,e4bd4c69228e4d2aa249fa0572d2e794@same.com,es-ES,1527085863527
12a4c58271d64e2c938888181a92a932,12a4c58271d64e2c938888181a92a932@fxa.com,es-AR,1527085863527
f1e67037dc8a44678bb923a0dc39b7e1,f1e67037dc8a44678bb923a0dc39b7e1@same.com,"en,en-US",1527085863527
5a763f4870ad470498703bb707ac5c71,5a763f4870ad470498703bb707ac5c71@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
30a2e886b52241c9bbdea922c443505f,30a2e886b52241c9bbdea922c443505f@fxa.com,Þ,1527085863527
085c138b080b41a385fa25948ca3f0f6,085c138b080b41a385fa25948ca3f0f6@same.com,en,1527085863527
6a299f2ada3c4e73a8538ae46e15a1c4,6a299f2ada3c4e73a8538ae46e15a1c4@same.com,en-US,1527085863527
fdae4230765c44b8b7dccea40cee0e88,fdae4230765c44b8b7dccea40cee0e88@same.com,fr,1527085863527
4ac875313d8b40c487d7da7c924c4737,4ac875313d8b40c487d7da7c924c4737@fxa.com,de,1527085863527
2c01361452de4297931b068de3da5389,2c01361452de4297931b068de3da5389@same.com,es,1527085863527
96e0ad6c027146dab1799ef58aab3390,96e0ad6c027146dab1799ef58aab3390@same.com,es-ES,1527085863527
a6e537c5ec584b08a62ea4721e820198,a6e537c5ec584b08a62ea4721e820198@same.com,es-AR,1527085863527
aabcff01c6794dbba0b986fe92630a8b,aabcff01c6794dbba0b986fe92630a8b@same.com,"en,en-US",1527085863527
7408791b695241ab88ce86218ee843bb,7408791b695241ab88ce86218ee843bb@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
5b224d9ede1e42069fb9d0b0e9e26aff,5b224d9ede1e42069fb9d0b0e9e26aff@fxa.com,Þ,1527085863527
bc4be358dcb649f884c1f118370596f6,bc4be358dcb649f884c1f118370596f6@same.com,en,1527085863527
ba3b02cc8ff14235a6b60867777de8dc,ba3b02cc8ff14235a6b60867777de8dc@fxa.com,en-US,1527085863527
49ca21445d80465fa3e03121aecc924d,49ca21445d80465fa3e03121aecc924d@same.com,fr,1527085863527
30ca916f895b4e7db8134cb17239e6c9,30ca916f895b4e7db8134cb17239e6c9@fxa.com,de,1527085863527
80e598fcd3064fa3b4490278d3c1fc35,80e598fcd3064fa3b4490278d3c1fc35@fxa.com,es,1527085863527
ce8b26dfbf0a49cc96a85a5a3e278cba,ce8b26dfbf0a49cc96a85a5a3e278cba@same.com,es-ES,1527085863527
c4095451c38d44679fdd0b4cb670a3c8,c4095451c38d44679fdd0b4cb670a3c8@same.com,es-AR,1527085863527
53eda36528824313bdfdf494b025b2e7,53eda36528824313bdfdf494b025b2e7@same.com,"en,en-US",1527085863527
15f612fccc674ace88e467d40286bc43,15f612fccc674ace88e467d40286bc43@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
f626a16806434085b7f02264d05db317,f626a16806434085b7f02264d05db317@fxa.com,Þ,1527085863527
f323a2df655540d5a7ab8635eda623df,f323a2df655540d5a7ab8635eda623df@fxa.com,en,1527085863527
38e165b6b1964ecaad3bb85b061d514e,38e165b6b1964ecaad3bb85b061d514e@fxa.com,en-US,1527085863527
aef16c78032b49698407ce2ce8c5025f,aef16c78032b49698407ce2ce8c5025f@fxa.com,fr,1527085863527
942608aefd55472287d4759cc8404e22,942608aefd55472287d4759cc8404e22@fxa.com,de,1527085863527
0c7189bc9794482db1a14289d51f7e65,0c7189bc9794482db1a14289d51f7e65@same.com,es,1527085863527
d096eed71ba849249276c4c0c90c106b,d096eed71ba849249276c4c0c90c106b@fxa.com,es-ES,1527085863527
6e65f9e0f3254c34a897a0b0776bba2c,6e65f9e0f3254c34a897a0b0776bba2c@same.com,es-AR,1527085863527
d99475e85cdb4277ac109df5d44d4d2c,d99475e85cdb4277ac109df5d44d4d2c@same.com,"en,en-US",1527085863527
f6f9a2a880e4494580dc0f1d25f8b1ef,f6f9a2a880e4494580dc0f1d25f8b1ef@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
c495916928674fdbbf3c0cf2e0ef832d,c495916928674fdbbf3c0cf2e0ef832d@fxa.com,Þ,1527085863527
8cfc5b7d52bb4ce2b48fbcf4af2878f4,8cfc5b7d52bb4ce2b48fbcf4af2878f4@fxa.com,en,1527085863527
98fe16fc52454ded8c715d3fbd1b35bd,98fe16fc52454ded8c715d3fbd1b35bd@fxa.com,en-US,1527085863527
260f1647fd4d4d35bd6a7427d6abda82,260f1647fd4d4d35bd6a7427d6abda82@same.com,fr,1527085863527
bc9a94c1e1534ab799bbc69973c134c0,bc9a94c1e1534ab799bbc69973c134c0@same.com,de,1527085863527
b61acb34eb71470fa290113ed093c968,b61acb34eb71470fa290113ed093c968@fxa.com,es,1527085863527
fe75a03258d34b9eb93ed646c71b9149,fe75a03258d34b9eb93ed646c71b9149@same.com,es-ES,1527085863527
b741957008594e4ab0aa53197f62b116,b741957008594e4ab0aa53197f62b116@changed.com,es-AR,1527085863527
1fc2f7390d0e450ea88de40cb4df9a99,1fc2f7390d0e450ea88de40cb4df9a99@same.com,"en,en-US",1527085863527
6a28cce21f7c44e49944811f35bd8eb4,6a28cce21f7c44e49944811f35bd8eb4@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
46f603934e76466786f8f8ca8b268f36,46f603934e76466786f8f8ca8b268f36@fxa.com,Þ,1527085863527
5847a1c6366645e4b3ce84cfd5a819fb,5847a1c6366645e4b3ce84cfd5a819fb@fxa.com,en,1527085863527
dc5ca17335074edfb66db601373f9b7c,dc5ca17335074edfb66db601373f9b7c@same.com,en-US,1527085863527
befcf83f322f42ebb405b2d961dc680b,befcf83f322f42ebb405b2d961dc680b@same.com,fr,1527085863527
17fb007900ce431588cd70971bcb1a0e,17fb007900ce431588cd70971bcb1a0e@same.com,de,1527085863527
4d96969247a2409fab46f38732a003de,4d96969247a2409fab46f38732a003de@fxa.com,es,1527085863527
2dd7dc99c44a425ca56da540620073d5,2dd7dc99c44a425ca56da540620073d5@fxa.com,es-ES,1527085863527
dbedddc97146482bb58ee268e2ae00bb,dbedddc97146482bb58ee268e2ae00bb@same.com,es-AR,1527085863527
e41373d7ec7a40efa55914c71349c169,e41373d7ec7a40efa55914c71349c169@same.com,"en,en-US",1527085863527
9c9e46bca7924be3aff2333e06b8abbc,9c9e46bca7924be3aff2333e06b8abbc@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
76315ba2471643adb054748b7227234a,76315ba2471643adb054748b7227234a@fxa.com,Þ,1527085863527
f6f748ec91294e98a7c4d298ed7e6775,f6f748ec91294e98a7c4d298ed7e6775@same.com,en,1527085863527
e50676aa991f450685c93e5dcb0b30db,e50676aa991f450685c93e5dcb0b30db@same.com,en-US,1527085863527
151c9e630adc41dcaaaa5d86aa151907,151c9e630adc41dcaaaa5d86aa151907@same.com,fr,1527085863527
8ea20c5cf23b425e802e83890e07ed4d,8ea20c5cf23b425e802e83890e07ed4d@same.com,de,1527085863527
879a737e19aa4c458f44e5d093260d83,879a737e19aa4c458f44e5d093260d83@same.com,es,1527085863527
8845abb469244f1793b3e237b1eeb0a4,8845abb469244f1793b3e237b1eeb0a4@same.com,es-ES,1527085863527
fd0a5e1c7b3d4df09b5c13d2b3d2f617,fd0a5e1c7b3d4df09b5c13d2b3d2f617@same.com,es-AR,1527085863527
ad01ec177f554e4cac86be15fe534f55,ad01ec177f554e4cac86be15fe534f55@fxa.com,"en,en-US",1527085863527
a009ea7516e94e73aedb6d5baf5723f1,a009ea7516e94e73aedb6d5baf5723f1@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
6ddde920570e479681d94c8ce7229812,6ddde920570e479681d94c8ce7229812@same.com,Þ,1527085863527
a62bb96725df4481b466b633923534df,a62bb96725df4481b466b633923534df@changed.com,en,1527085863527
8e621be2aeb94f61937da1ea1705652b,8e621be2aeb94f61937da1ea1705652b@fxa.com,en-US,1527085863527
d6c97047c1fb4726bd08e9c783afad46,d6c97047c1fb4726bd08e9c783afad46@same.com,fr,1527085863527
39de32da07f0490d8563ec0a662ec03e,39de32da07f0490d8563ec0a662ec03e@fxa.com,de,1527085863527
a45e8f56b73a430bbc885f79c2f7ec8a,a45e8f56b73a430bbc885f79c2f7ec8a@fxa.com,es,1527085863527
01c618486cfe406c88d22cd3cd6c7bed,01c618486cfe406c88d22cd3cd6c7bed@same.com,es-ES,1527085863527
9b84c06f200d4b8dabf6fe9084494ff2,9b84c06f200d4b8dabf6fe9084494ff2@same.com,es-AR,1527085863527
fe25e853c14c4549a58a24e9eff03b8d,fe25e853c14c4549a58a24e9eff03b8d@fxa.com,"en,en-US",1527085863527
d96a02f45d7a422cb10f7c34737271c2,d96a02f45d7a422cb10f7c34737271c2@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
f2692226d6764affbbdb10a554e77f85,f2692226d6764affbbdb10a554e77f85@fxa.com,Þ,1527085863527
34fcb84af426443c9925d137f18cb5ea,34fcb84af426443c9925d137f18cb5ea@same.com,en,1527085863527
a50b2894e6f449d0969dc26932b7b902,a50b2894e6f449d0969dc26932b7b902@fxa.com,en-US,1527085863527
fbb6517e4de5475da0a9c1493574ffce,fbb6517e4de5475da0a9c1493574ffce@same.com,fr,1527085863527
97debe87f8b9452a87ecb15cbad2fc34,97debe87f8b9452a87ecb15cbad2fc34@same.com,de,1527085863527
3efd25554e9d43dfb4ea5ed4e106421f,3efd25554e9d43dfb4ea5ed4e106421f@fxa.com,es,1527085863527
31c3a469e9ab4d509eda9e5fb57e2bc1,31c3a469e9ab4d509eda9e5fb57e2bc1@same.com,es-ES,1527085863527
0244f50b03064530b3d72a3b8d17f3ce,0244f50b03064530b3d72a3b8d17f3ce@same.com,es-AR,1527085863527
8f332bf7dd6c4396ab16d00d50c23ba3,8f332bf7dd6c4396ab16d00d50c23ba3@fxa.com,"en,en-US",1527085863527
f7e4510ee6bf401ea6b816d39255d767,f7e4510ee6bf401ea6b816d39255d767@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
c7aa111fa9fc4b5b98a50804449d2911,c7aa111fa9fc4b5b98a50804449d2911@same.com,Þ,1527085863527
83b7c41636354dd9a529cfbd4951d682,83b7c41636354dd9a529cfbd4951d682@same.com,en,1527085863527
01e73d8fa7d84e56b0dd3f3cdffbd937,01e73d8fa7d84e56b0dd3f3cdffbd937@same.com,en-US,1527085863527
79c560f372e2448b829c8722a1a06314,79c560f372e2448b829c8722a1a06314@same.com,fr,1527085863527
54296fcdf7b144b3bf8ec193241f1a6d,54296fcdf7b144b3bf8ec193241f1a6d@same.com,de,1527085863527
6c498a571abf4e1db10de2126602cea6,6c498a571abf4e1db10de2126602cea6@same.com,es,1527085863527
904e240035724662898d07184a72e724,904e240035724662898d07184a72e724@same.com,es-ES,1527085863527
fb12517e62bd49618899439a3a2f1ee7,fb12517e62bd49618899439a3a2f1ee7@same.com,es-AR,1527085863527
52502d7216b546a498d039b26d968b0b,52502d7216b546a498d039b26d968b0b@same.com,"en,en-US",1527085863527
374d36cfdaf64b04bc73a92d25646962,374d36cfdaf64b04bc73a92d25646962@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
f2a67e4dcdc14542b067ab656bd91cec,f2a67e4dcdc14542b067ab656bd91cec@fxa.com,Þ,1527085863527
1938f9e83d3d4e8bad4091b7d29517fb,1938f9e83d3d4e8bad4091b7d29517fb@same.com,en,1527085863527
dc4d4ce2bf054bed9c595a7d6d24b006,dc4d4ce2bf054bed9c595a7d6d24b006@fxa.com,en-US,1527085863527
d8833f85d7ee4f8eb40e773251dcfe2d,d8833f85d7ee4f8eb40e773251dcfe2d@same.com,fr,1527085863527
c4ca9c8823a44385aa4fdbef97fe828d,c4ca9c8823a44385aa4fdbef97fe828d@same.com,de,1527085863527
9c76d128577749da854ffd3dc88430ad,9c76d128577749da854ffd3dc88430ad@fxa.com,es,1527085863527
01703e6bbcd747c79a9fc4ffb3f9f406,01703e6bbcd747c79a9fc4ffb3f9f406@same.com,es-ES,1527085863527
825c222152ac4a9c9e91ab92e5160d0b,825c222152ac4a9c9e91ab92e5160d0b@same.com,es-AR,1527085863527
0acb4143ee9c42a8ad1dab7f3ce4a25f,0acb4143ee9c42a8ad1dab7f3ce4a25f@same.com,"en,en-US",1527085863527
8a84612033fc4a13b9e363ea2584da64,8a84612033fc4a13b9e363ea2584da64@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a2d9e2c8acc74698846e769847096e5b,a2d9e2c8acc74698846e769847096e5b@same.com,Þ,1527085863527
2299aef7070947e0b5492715e6681b39,2299aef7070947e0b5492715e6681b39@fxa.com,en,1527085863527
d43dfaa0a3c14d5090b3dc964d8450e2,d43dfaa0a3c14d5090b3dc964d8450e2@same.com,en-US,1527085863527
efc959589e254890b7e8f3116650da8e,efc959589e254890b7e8f3116650da8e@same.com,fr,1527085863527
f594bb21772d40948ed479ae2ec07405,f594bb21772d40948ed479ae2ec07405@same.com,de,1527085863527
cfc76c00d3f44dcb96c386c5d24adae0,cfc76c00d3f44dcb96c386c5d24adae0@same.com,es,1527085863527
047c2ec362874f738d8169ccb7a2735b,047c2ec362874f738d8169ccb7a2735b@same.com,es-ES,1527085863527
f0a36386d7c2408e9a37f908c7175513,f0a36386d7c2408e9a37f908c7175513@fxa.com,es-AR,1527085863527
912e28663e0c44d0a2b044aadf159529,912e28663e0c44d0a2b044aadf159529@same.com,"en,en-US",1527085863527
afb319ac67dd41258dab458b7a61be21,afb319ac67dd41258dab458b7a61be21@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
5b56e23e4e7c4f279f1b926bed1c3cc4,5b56e23e4e7c4f279f1b926bed1c3cc4@same.com,Þ,1527085863527
d592147aa06047e3a05b7fd8b1b6f676,d592147aa06047e3a05b7fd8b1b6f676@same.com,en,1527085863527
2f2468c7122c4c4da92d5bb54802612d,2f2468c7122c4c4da92d5bb54802612d@fxa.com,en-US,1527085863527
5589668e31b946318592f0ac09e1be93,5589668e31b946318592f0ac09e1be93@fxa.com,fr,1527085863527
df06e6a2794148bbbdf8d2fa76a0e3fc,df06e6a2794148bbbdf8d2fa76a0e3fc@same.com,de,1527085863527
8a6a948f8bbd47789065912aab58227c,8a6a948f8bbd47789065912aab58227c@same.com,es-ES,1527085863527
d9c8b248ff7f4f2da539366a2f32a461,d9c8b248ff7f4f2da539366a2f32a461@same.com,es-AR,1527085863527
8e3eb722fedb4f11a20dbbc4434be293,8e3eb722fedb4f11a20dbbc4434be293@fxa.com,"en,en-US",1527085863527
5ed866d6d5af4003bdb639a0f600ec2e,5ed866d6d5af4003bdb639a0f600ec2e@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
750c72cde89c4920997df790e29e58bd,750c72cde89c4920997df790e29e58bd@same.com,Þ,1527085863527
2d9817a7aa1d40a89b70615d77fa79a6,2d9817a7aa1d40a89b70615d77fa79a6@fxa.com,en,1527085863527
8df96c0a206d4c5fbfdc54723ba46694,8df96c0a206d4c5fbfdc54723ba46694@fxa.com,en-US,1527085863527
5acd49ffa1fa4044aec3d6c0fb7b3495,5acd49ffa1fa4044aec3d6c0fb7b3495@fxa.com,fr,1527085863527
6e2793efb34c4fe4965d4f2a628067a2,6e2793efb34c4fe4965d4f2a628067a2@same.com,de,1527085863527
68f00395dcc043e1a593ea0b4f9e4716,68f00395dcc043e1a593ea0b4f9e4716@same.com,es,1527085863527
00e813288f0a4178995204783f773c23,00e813288f0a4178995204783f773c23@same.com,es-ES,1527085863527
ffd8ba1ff297467580b8548a4655f225,ffd8ba1ff297467580b8548a4655f225@same.com,es-AR,1527085863527
